yyyyww,q1,q2,q3,q4,q5,hl,shipped
201927,0.0641147982207603,0.05596838136289354,-0.002433716018542948,0.1398202708276806,0.05520452998163929,-0.008910268239121007,0.04602379889352412
201928,-0.19102860167371727,-0.22330657039111673,-0.24054354459656832,-0.21808672602666848,-0.13123997888556108,0.05978862278815619,0.03622537964311892
201929,0.014856403780950378,0.033952554237918604,-0.034180367388013624,-0.027423652155836493,-0.049424002750915984,-0.06428040653186637,-0.0724386826705245
201930,-0.04151061688549092,-0.02894697418939684,-0.029832379336475714,-0.0744769345423233,-0.08526087282790153,-0.04375025594241061,-0.055369198181830045
201931,0.03265037023785755,0.03973911301479116,0.20526175344504916,0.048094674280642714,0.04576914734033044,0.01311877710247289,0.01316740653723442
201932,-0.11101615582788235,-0.08860010837874689,-0.040217814757394436,-0.0843482405507868,-0.042393447645250895,0.06862270818263146,0.0560530315553383
201933,-0.030714486982660615,-0.03965687781925221,-0.06325744830309367,-0.037681028963071184,-0.04014839714127142,-0.009433910158610805,-0.016048818107817255
201934,-0.03441925774661599,-0.017730062941362364,-0.025439913728151093,-0.0585867276619163,-0.05138276347884025,-0.016963505732224257,-0.08050903993969846
201935,-0.09178594465295277,-0.08255054875543993,-0.05502959282409677,-0.005946113072630508,-0.06412080561496761,0.027665139037985162,0.005331286027900908
201936,0.004510196461810353,-0.001214472368266334,0.020502264994670283,0.009202478358715653,-0.0015875430275105592,-0.006097739489320912,-0.038394408075409114
201937,0.011353572372280083,-0.05675742472043635,-0.021875211117210105,0.03295752536452185,-0.0034519419408380217,-0.014805514313118105,0.004712919992408936
201938,-0.02161402804571261,-0.005256988949736461,-0.03868667229699524,-0.045892276511979704,-0.019079496799231606,0.0025345312464810053,0.008895432790141173
201939,-0.18868749098897214,-0.1477445192403642,-0.14539300599148808,-0.07503865747447228,-0.10662899277264423,0.08205849821632791,0.08591400076049743
201940,0.013268626720820366,-0.0024308773363577157,0.006960058303015116,0.05125428382853341,0.019805244078160415,0.00653661735734005,0.005951056226976087
201941,-0.002019019652437867,0.017953550171305302,-0.011891403410973325,0.024245544753567425,0.06428557125063177,0.06630459090306963,0.060057144156258846
201942,-0.010482304575761164,-0.001953276588013381,-0.012210209052246821,-0.06078460292595025,-0.03861676680131888,-0.028134462225557717,-0.05377166111967521
201943,0.047530726466015714,0.1048323034953295,0.060574713603945084,0.11811011758664675,0.0542891714324655,0.006758444966449784,-0.0069381931908431005
201944,-0.004817349982107061,0.04755453236286429,0.021421545858228686,0.03446874138291788,0.020122527127949322,0.024939877110056383,0.0296925035153627
201945,-0.03374088900294564,-0.015084287609272417,0.013324697743031756,-0.06163771682106878,0.003066083342839724,0.036806972345785366,-0.005098254606379942
201946,-0.06127328758120876,-0.05088816756776053,-0.048999088318304976,-0.034625576371971764,-0.06579764048038232,-0.004524352899173564,-0.07199689446144006
201947,-0.1412089751846782,-0.16795363339857036,-0.19027081286166211,-0.08065225512644508,-0.09295067263823559,0.048258302546442616,0.09274898357400996
201948,0.05601912713029513,0.022775400105298972,0.02774761840109368,0.007502793616849481,0.019180905649782806,-0.03683822148051233,-0.04644495522352658
201949,0.004300492628695226,0.004788409762323935,0.007742215346592043,-0.018033310178352736,0.05073885114057659,0.04643835851188136,-0.040571339475920024
201950,-0.08674854355259067,-0.06885928383413589,-0.07175026731452322,-0.06407558428829709,-0.055925027154288744,0.03082351639830192,0.03916503682071435
201951,-0.013322182450016939,0.04499326114108509,-0.04894011900342721,0.008030786102862219,0.0120275642173539,0.02534974666737084,0.04335549119053614
201952,-0.025587145279332042,0.004178253805812855,0.027712859232585287,-0.02178956939313077,-0.02306562322274841,0.002521522056583632,-0.00818463425895358
202001,0.06348732839429827,0.15685536407223516,0.06774063145690044,0.12894632842278675,0.1362101553683363,0.07272282697403804,0.07261054788657656
202002,0.006422061904717491,0.019665664838663686,0.053468861530705195,0.0825660505979038,0.1065026948936804,0.10008063298896291,0.11843380747824206
202003,-0.007298091651891571,0.01645300572871459,0.02934130232820173,0.02854781655858271,0.0009527307768649327,0.008250822428756504,-0.0029437018369146703
202004,0.031141413840365423,0.0007017873201863658,0.033656958932535556,0.0678645530846009,0.05197514001477637,0.020833726174410948,0.04687375427179908
202005,-0.05081719836852596,0.010177516447535624,0.06825899211358305,0.10867441961698573,-0.00250868035411117,0.04830851801441479,0.039432646932895485
202006,0.145409708410183,0.15356895282507615,0.11429941289077777,0.22620204137555308,0.17526896355903274,0.02985925514884974,0.10109389923541312
202007,-0.00014928731024115303,0.005777803614856354,0.029305038341372176,-0.0066574037650525275,0.04740374585034538,0.04755303316058653,0.04635997010071059
202008,-0.016697322883188686,-0.13830220701918972,-0.12504395603537943,-0.08733553115322261,-0.13434253774995586,-0.11764521486676717,-0.1295344972688462
202009,-0.04803826914907814,-0.03750490441936606,-0.06538659684144986,-0.05670857339786157,-0.09366570741553443,-0.04562743826645629,-0.040191247217145586
202010,-0.11068052067678676,-0.1405639667583364,-0.10048862990050515,-0.09719810236957198,-0.0747602842048898,0.03592023647189696,0.06588951604214635
202011,-0.374427514434337,-0.3396868890318285,-0.4204112687880105,-0.32997888907557776,-0.1774618342544756,0.19696568017986144,0.22575599575909108
202012,0.29620479271091366,0.22604128886595154,0.2775435388784658,0.13345915177026318,0.11973571457269035,-0.17646907813822332,-0.16074921353004346
202013,-0.040509475691293644,-0.010250527632591952,-0.008205521310909706,-0.029957343981370742,-0.040733761160593907,-0.000224285469300263,-0.0037181801823879743
202014,0.12732406936585403,0.14643469629404288,0.20516078049551206,0.11140493805832305,0.09593512715862791,-0.031388942207226114,0.00033036304309483344
202015,-0.05685465254135237,-0.006049161851437202,-0.01169416350765107,-0.04411351292174604,-0.04459453198234065,0.012260120559011718,0.01162144940397479
202016,0.0037321637515896192,0.0033540967181273354,0.012725442080438142,0.015403153502845402,0.044964421337162434,0.041232257585572814,0.07912625739151298
202017,0.1349778446188022,0.1306709305705992,0.14142608233266757,0.125937555977056,0.15935878452066599,0.024380939901863796,0.05300545819455549
202018,0.053444774792963654,0.004438757009069034,0.021279308913804914,0.14426603791443388,0.05177168089755403,-0.001673093895409622,0.036536060646808574
202019,-0.008947917939544314,-0.030785178851873995,-0.07129489072534369,-0.07210342557889549,-0.024400295965606833,-0.01545237802606252,-0.01808085026338019
202020,0.0691443801531791,0.09099081544128314,0.0386776105197091,0.10242409940574995,0.009841238726979548,-0.05930314142619955,-0.07237014562003853
202021,0.003909798648851597,-0.04299279003757716,-0.012586823007539803,-0.08535115156421737,0.09368660829685338,0.08977680964800178,-0.08332371150334858
202022,0.07674892676748836,0.11066101359409276,0.11067025726403514,0.07247317098044812,0.03403334074772449,-0.04271558601976387,-0.025019247455885865
202023,-0.05927551336208954,0.010709896627073768,0.025384730820469853,0.04380542908860331,0.05255895375500079,0.11183446711709033,0.0655098137664504
202024,-0.04808763918390465,-0.03507038825471303,-0.02846241471085455,-0.04762650212480592,-0.01200574791381951,0.03608189127008514,0.046325969591655566
202025,0.010631363713482056,0.01925052229366395,0.01454417063731461,0.029818020843134296,0.06706559472397208,0.05643423101049003,0.07530862444429902
202026,-0.031607871814809264,-0.0754715867152897,-0.05143943410895542,-0.06870602107348887,-0.042597395319782044,-0.01098952350497278,0.0007966804297432906
202027,0.07240301440168778,0.02103324613511963,0.05243725604175171,0.09378367560319235,0.15098560385824084,0.07858258945655305,0.09183380606133751
202028,-0.014737838799788376,0.0004388570009083216,0.04091072564616893,0.021530491637124373,0.09062540954366444,0.10536324834345281,0.08504249908609095
202029,0.01250569329245654,0.013968776798599761,0.020656665473567017,0.01659613468501193,-0.006875976338366147,-0.019381669630822686,-0.012442664415475525
202030,0.024525297801195473,0.15129190882808535,0.16811418541762713,0.10009443084768174,-0.022044583102403346,-0.046569880903598815,-0.012656483075630338
202031,0.04346902324245416,0.13045147714646121,0.0790944637942602,0.05759042169352436,0.061523134516928854,0.01805411127447469,0.018685888647070832
202032,0.13567683388501606,0.025586753726964506,0.06245862749988887,0.017644425156381052,-0.00262312509152287,-0.13829995897653893,0.011305120615508254
202033,0.014518363737758602,0.07119337990524587,0.0649179604370891,0.11899017256938522,0.12873767712044662,0.11421931338268802,0.10130224640085
202034,-0.08970250744247536,-0.04780279576540927,-0.064889135143105,-0.053491238341460315,-0.026216682310360794,0.06348582513211457,0.03895570742569691
202035,0.06062761792434443,0.08587171694449916,0.15549241248983525,0.1474249650000693,0.07763639548659916,0.01700877756225473,0.017950012085362815
202036,-0.2213495912540121,-0.2430812890252438,-0.23544251344467124,-0.15919078653269159,-0.2722634191516134,-0.050913827897601294,-0.04304299847038465
202037,0.07970483528174248,0.030436927237348622,0.059344374955907206,0.06272437424104284,-0.004039282870893433,-0.08374411815263591,-0.033176806024662206
202038,-0.12574257834823346,-0.08024216094377794,-0.06033342193495774,-0.05213537819310891,-0.03206022032220235,0.09368235802603112,0.06220660863599017
202039,0.14126886772402455,0.057156445398019874,0.041147932154825546,0.032297127074958125,0.04779914386429046,-0.0934697238597341,-0.06329411308173621
202040,-0.17860351110438863,-0.121068600328538,-0.0804656780649463,-0.029509233578218882,-0.056459593224943615,0.12214391787944501,0.10460430976751522
202041,0.1217060714434493,0.15073465545050643,0.04863234357756175,0.11495469737619254,0.07880368829100509,-0.04290238315244421,-0.03955648281215557
202042,-0.14256649289141152,-0.06410152011421306,-0.07311965193996268,-0.04207255099238022,0.01634444665215955,0.15891093954357108,0.07433500024834633
202043,-0.01517015581514548,0.027817344337207804,0.09336449901287978,0.08350240324055973,0.1471878137755434,0.16235796959068888,0.1658861232785323
202044,-0.12672963529138562,-0.1450547965150435,-0.12018656071027392,-0.07994146815895431,0.005377468405200472,0.1321071036965861,0.13193813282587338
202045,0.23690982943496589,0.1027545296005767,0.10280025558552394,0.13589168540851518,0.08904454942041617,-0.1478652800145497,-0.1413828334579749
202046,0.011441347525762566,0.05048832874188035,0.010194854320936296,0.13566616643589027,0.13564981284592667,0.12420846532016411,0.11680841227731795
202047,0.07084827207736749,0.14906499988046973,0.08583984940705285,0.24439021278720485,0.15161076421622147,0.08076249213885398,0.20798524392317835
202048,0.09706682344705812,-0.015070117232513176,-0.035422585576304656,-0.01960267278349978,-0.06876362529122755,-0.16583044873828567,-0.07804412008536825
202049,0.06288850245488303,-0.039999879822733134,-0.06944958094358164,-0.03806235430367744,-0.03605491723230729,-0.09894341968719032,-0.05393638348106816
202050,0.06229094515749141,0.05591848602898979,0.0469955327344523,0.04653810114079987,0.07661857945744968,0.014327634299958272,0.04963432435675871
202051,-0.04363560557093648,-0.01969137062882521,0.015019429303369866,0.08072571203521775,0.22075551390190976,0.2643911194728462,0.14793986830111802
202052,-0.3982857776110154,-0.06306450783135889,-0.06055075397322861,0.2442414704379992,0.20497065054035812,0.6032564281513735,0.6259643841769911
202101,0.5180720892478338,0.2930792994725517,0.18652754219370618,0.25855345989255063,0.3868523522285381,-0.13121973701929568,-0.13086821184311537
202102,0.1006302432067936,-0.03617615294870644,0.04767305762012119,0.16985668920110317,-0.003850283221047017,-0.10448052642784061,-0.11303684400330069
202103,-0.05932723569968426,-0.06453969269916993,-0.07570983685029511,-0.08700430007338945,-0.19978118795869781,-0.14045395225901355,-0.024710491932318723
202104,0.023049858839219492,0.08361863577065823,0.15496157902873514,0.19362332955064737,0.16060461866667666,0.13755475982745718,0.16837416357229695
202105,0.267514110373503,0.09360210098127826,0.11049809745296753,0.18649697463958725,0.34253037443681633,0.07501626406331335,0.14098551416638846
202106,0.24586166583060107,0.5325248323886138,0.2988896214041265,0.2967439541538394,0.25624567220369465,0.010384006373093585,-0.0007094524173709427
202107,0.03072183477527953,0.04591013567015426,0.0738143688146024,0.08857314924323886,0.20451188094780498,0.17379004617252544,0.19459966111328533
202108,-0.16128890095405857,-0.16138994124235012,-0.028504515845253514,-0.09533769022413568,-0.14632197267417377,0.0149669282798848,0.060092964014662596
202109,0.04091289830570326,0.06274560574083089,0.03485345548554629,0.15009743310966175,0.03301874713153365,-0.007894151174169604,-0.026108427016615712
202110,0.11503716157986148,0.09985856293013812,0.18185011967952316,0.11985771675989798,0.15715099494671,0.04211383336684853,0.09319009092146927
202111,0.03630996947994296,0.04271532397492432,0.0007037177821440202,0.005617967194814374,0.005447260588081259,-0.030862708891861698,0.20828008569172693
202112,-0.11253815087506691,-0.09302102886446659,-0.10522744970508649,-0.02752650811244016,0.09870413771399426,0.2112422885890612,0.19711101813656137
202113,0.21011298568005576,0.1710386599960673,0.1508610782515141,0.24112777602681834,0.2691615809301976,0.05904859525014183,0.07841383486134249
202114,0.050062479617150143,0.03654371385529278,0.19422899865125318,0.005838857278941262,0.15913658869571318,0.10907410907856303,0.1673749996613016
202115,0.11189153603118152,0.12648139129266786,0.1035892913433435,0.18585332400651236,0.2935265384728521,0.18163500244167058,0.207950049031155
202116,-0.22345959621496345,-0.25093678442881584,-0.2104838072969916,-0.18234379650388038,-0.15336624823318717,0.07009334798177627,0.1270367478769446
202117,0.1787497575960845,0.04050992240358877,0.10519174404297298,0.1328886110552668,0.14033069796912198,-0.038419059626962515,-0.04662192454684716
202118,0.059374147523641896,0.2786629348204833,0.0666753539079421,0.2524018520696332,0.23193567612037558,0.17256152859673368,0.11648564465945799
202119,-0.12621627062645208,-0.13739118347741658,-0.12359621295853133,-0.11240122062484238,-0.02507589387717341,0.10114037674927867,0.09792647320529313
202120,-0.2593978151531683,-0.21367536125245443,-0.1847832745107499,-0.24347503674872023,-0.22653029087346588,0.03286752427970241,0.027858265241152758
202121,-0.07879177629567861,-0.06717259635862596,-0.05909030502646305,-0.0575589921258768,-0.10555051285975303,-0.026758736564074417,-0.007986472885879115
202122,0.15947264097789632,0.08550363993843942,0.1032832333298335,0.03168931378047986,0.037235890182130416,-0.1222367507957659,-0.1050001363248235
202123,-0.33044820033791267,-0.1352599103233016,-0.142341549074822,-0.0821256187617311,-0.14585184369387794,0.18459635664403473,0.17330547504527039
202124,-0.03736882602402461,-0.017856033810789537,-0.017801090102541158,-0.031052566133866533,0.03673733688821776,0.07410616291224237,0.08656399450839902
202125,-0.3069745781916249,-0.18353094400506775,-0.1736384590841026,-0.15182117821928695,-0.1007699789430999,0.20620459924852497,0.1906294950838286
202126,0.18081803739488367,0.04057475417905061,0.025074747468466437,0.039087720213150275,-0.03237719194797261,-0.21319522934285629,-0.24595868319017858
202127,0.00810406008320687,-0.00310513061286583,0.001209372153025476,-0.01621202238240351,0.0002971498876995626,-0.007806910195507308,0.009621513998385425
202128,-0.10609707511555527,-0.0764792147309843,-0.03827613763149558,-0.08475635870475696,-0.034397705967977095,0.07169936914757818,0.20445307656824913
202129,-0.004163125839318126,-0.027393850326716086,0.02492914785752661,-0.012504424907285849,-0.09916453014929451,-0.09500140430997639,-0.08627464131749343
202130,0.2045530966210981,0.20001230912682108,0.1330076278816697,0.14517970973208033,0.20967134964666104,0.00511825302556293,-0.05332812684892074
202131,0.020710025471957518,0.07488498678627703,0.10329400841203276,0.12024040089716836,0.06292483925494081,0.04221481378298329,0.03928859241037423
202132,0.24228395988456167,0.21452229906108797,0.09740338361973512,0.17478671640540241,0.08482351952956345,-0.15746044035499823,-0.13392837029040416
202133,0.05198383226579666,0.16076919756431313,0.08752172350642934,0.059163846397895674,0.2023165083497507,0.15033267608395404,0.2229495183355646
202134,0.13789263758304582,0.018235739194902557,-0.0009388767608427926,-0.009148903981272407,-0.006651756092143108,-0.14454439367518893,-0.16435505259920813
202135,0.1194709736093201,0.12285135212901097,0.20430456344422088,0.06108287025606839,0.17595571967832896,0.056484746069008857,0.05619477500580597
202136,-0.056964694934109494,-0.10497672114443739,-0.07896808343345171,-0.06301000767888021,-0.01647712850439076,0.040487566429718735,0.08111484970210091
202137,0.007371452475847197,0.023827551479455856,0.025199858746056954,0.035573389573117196,-0.035897734145886914,-0.04326918662173411,-0.06533379531702257
202138,-0.07980642890419223,-0.06302777814813426,-0.10157337324587358,-0.065439066870641,-0.06277809865292308,0.017028330251269153,0.018451679827968782
202139,-0.08412464384457943,-0.10331473223105726,-0.056877529631506385,-0.05694862201903567,-0.03943959019273058,0.044685053651848855,-0.012910101244000036
202140,0.15956806299627066,0.19687681065338425,0.11588960577123847,0.1634930546236369,0.21330359786205302,0.053735534865782364,0.08324474432414605
202141,-0.0043766102594135076,-0.033703537763115354,-0.029539050459888524,0.0004293247945859935,0.0610531576939619,0.0654297679533754,0.09826558899720624
202142,-0.11047950614887812,0.061521594411426114,0.018210832243473814,0.009222841847339536,0.0738037923121065,0.18428329846098462,0.15400127461342034
202143,-0.08364227887433244,-0.03343544120408121,0.04250444875972197,0.11656661393703087,0.006337988337640651,0.0899802672119731,0.12824850429442777
202144,-0.05093097492601932,0.05829198233860173,0.10309910397485897,0.033911378401695356,0.05815821630755516,0.10908919123357448,0.10107245393921302
202145,0.10980272673808007,0.03567577197308061,0.05653436650568906,0.018040961069424384,0.042885505356568134,-0.06691722138151193,-0.07049067404531664
202146,-0.1401488003680747,-0.14047136102534108,-0.14522406666742296,-0.12553707091190414,-0.14950796144001796,-0.009359161071943262,0.027347115806393762
202147,0.06890059109407497,0.03988898914756475,0.06373530141152031,0.12050280101422593,0.2895932406906169,0.22069264959654195,0.23563098829763934
202148,-0.029907294247123017,-0.06645668996200811,-0.026687688809058863,-0.014724030754746886,-0.07149652542157688,-0.04158923117445386,-0.09786980587440612
202149,-0.22424732995583496,-0.1933788160299547,-0.2112544379067614,-0.162379537362001,-0.10348987827410396,0.120757451681731,0.10997579865822313
202150,-0.04415481403086572,0.05452544255329398,-0.003570313266351781,-0.030766020566550596,-0.04458124350284055,-0.0004264294719748263,-0.007472679118013775
202151,0.10638239076854815,0.13778652855342594,0.133551012346093,0.09039912040290733,0.0747204320323229,-0.03166195873622525,-0.08335117967802702
202152,-0.02719945659477112,-0.0686385189540428,-0.08479066644139245,-0.06758907841191181,-0.08875224801154495,-0.06155279141677383,-0.035383581541061394
202201,-0.10601749326517776,-0.10920585915397767,-0.11580833940047006,-0.06979843653751083,-0.1336374264164317,-0.02761993315125394,-0.023570769537723357
202202,0.026339039762693986,0.04497594976771827,0.04154746430985603,0.06259857774595866,0.07418384822572777,0.04784480846303378,-0.011424580665268538
202203,-0.24975668192602404,-0.24153326698258332,-0.2346503375281249,-0.18077249315936164,-0.22580342134523484,0.0239532605807892,0.03237206839367998
202204,-0.02656019389214429,-0.019414406409843248,0.019485483334935345,-0.030553538170098374,-0.11166701086350049,-0.0851068169713562,-0.008795503728299413
202205,0.10447599729692045,0.1214567173787068,0.0929444736497789,0.1328609822275197,0.09722208440576106,-0.007253912891159384,0.004209643631030269
202206,0.030779301095816208,0.024964922266135097,-0.019266463995428938,0.01473774649705655,0.004468171527494697,-0.02631112956832151,-0.02679775225781044
202207,-0.033669890025207344,-0.05224168599066182,-0.05294493811981597,-0.027996344495829866,-0.05282575277723057,-0.019155862752023224,-0.0021776794517261652
202208,-0.11401660809557071,-0.05123971265677551,-0.010773989277399877,-0.022538836553376566,-0.04736367071710298,0.06665293737846772,0.006966193856876447
202209,-0.01898868568523715,-0.035276341727757204,-0.014429987219539713,-0.05547143418123424,-0.017966132127673545,0.0010225535575636054,0.012737063024155226
202210,0.009748640044337368,-0.017956712446782888,-0.031200239470902058,-0.011653085904310962,-0.010572871747836507,-0.020321511792173876,0.0005161156607182277
202211,0.06071048249129035,0.08215358172113048,0.08057941321242709,0.09583246920587957,0.054548897676500244,-0.006161584814790108,-0.04175923176168642
202212,0.07158001892001199,0.09988889171455347,0.1259483947606334,0.08776263779204332,0.05681179127432183,-0.014768227645690163,-0.011869969908727303
202213,0.1320321283882765,0.14176452538936873,0.08681808737141443,0.14272088405793207,0.06582144731440509,-0.0662106810738714,0.02484746200461775
202214,-0.04754064652770991,-0.08687102434680483,-0.08928370539642798,-0.11563891368539152,-0.09431624543496793,-0.04677559890725802,-0.1113459291950863
202215,-0.0385215814575538,-0.024484180076840112,-0.03975538036453221,-0.07720277184833685,-0.03916047961755992,-0.0006388981600061183,0.03276759623253899
202216,0.050064000192642635,-0.025927642156062563,-0.019775936175835777,-0.02049276531068345,-0.036602840727166824,-0.08666684091980946,-0.10285917440564862
202217,-0.16014717955397179,-0.1386947446585464,-0.09939523382419738,-0.04466418075696611,-0.006009514840972863,0.15413766471299892,0.21101991840941609
202218,-0.08730009336935048,-0.08101302007639893,-0.08454863539531865,-0.0767263828874843,-0.05300040550160109,0.03429968786774939,0.035537074008536215
202219,-0.4014703881341873,-0.3796020116233405,-0.37483317356926116,-0.20532383988221203,-0.25837146630523516,0.14309892182895212,0.18648756182895554
202220,0.05433809605521376,0.035077754789227526,-0.02819316223443696,-0.04276475065358828,-0.01039335757515166,-0.06473145363036542,-0.03796467401175465
202221,-0.13217819400557695,-0.10661385812734729,-0.1713880943191602,-0.09987642567299812,-0.022532134200376832,0.10964605980520012,0.1431230041755712
202222,0.18926191005926493,0.1853195627644184,0.18877769762179708,0.12393197652393943,0.10236092393217684,-0.08690098612708809,0.012772012894621773
